index,is_test_label,test_likeness
204084,1,0.9999644584213391
204085,1,0.9999644584213391
204086,1,0.9999644584213391
204087,1,0.9999644584213391
204088,1,0.9999644584213391
204089,1,0.9999644584213391
204090,1,0.9999644584213391
204091,1,0.9999644584213391
204092,1,0.9999644584213391
204093,1,0.9999644584213391
204094,1,0.9999644584213391
204095,1,0.9999644584213391
204096,1,0.9999644584213391
204097,1,0.9999644584213391
204098,1,0.9999644584213391
204099,1,0.9999644584213391
204100,1,0.9999644584213391
204101,1,0.9999644584213391
204102,1,0.9999644584213391
204103,1,0.9999644584213391
204104,1,0.9999644584213391
204105,1,0.9999644584213391
204106,1,0.9999644584213391
204107,1,0.9999644584213391
204108,1,0.9999644584213391
204109,1,0.9999644584213391
204110,1,0.9999644584213391
204111,1,0.9999644584213391
204112,1,0.9999644584213391
204113,1,0.9999644584213391
204114,1,0.9999644584213391
204115,1,0.9999644584213391
204116,1,0.9999644584213391
204117,1,0.9999644584213391
204118,1,0.9999644584213391
204119,1,0.9999644584213391
204120,1,0.9999644584213391
204121,1,0.9999644584213391
204122,1,0.9999644584213391
204123,1,0.9999644584213391
204124,1,0.9999644584213391
204125,1,0.9999644584213391
204126,1,0.9999644584213391
204127,1,0.9999644584213391
204128,1,0.9999644584213391
204129,1,0.9999644584213391
204130,1,0.9999644584213391
204131,1,0.9999644584213391
204132,1,0.9999644584213391
204133,1,0.9999644584213391
204134,1,0.9999644584213391
204135,1,0.9999644584213391
204136,1,0.9999644584213391
204137,1,0.9999644584213391
204138,1,0.9999644584213391
204139,1,0.9999644584213391
204140,1,0.9999644584213391
204141,1,0.9999644584213391
204142,1,0.9999644584213391
204143,1,0.9999644584213391
204144,1,0.9999644584213391
204145,1,0.9999644584213391
204146,1,0.9999644584213391
204147,1,0.9999644584213391
204148,1,0.9999644584213391
204149,1,0.9999644584213391
204150,1,0.9999644584213391
204151,1,0.9999644584213391
204152,1,0.9999644584213391
204153,1,0.9999644584213391
204154,1,0.9999644584213391
204155,1,0.9999644584213391
204156,1,0.9999644584213391
204157,1,0.9999644584213391
204158,1,0.9999644584213391
204159,1,0.9999644584213391
204160,1,0.9999644584213391
204161,1,0.9999644584213391
204162,1,0.9999644584213391
204163,1,0.9999644584213391
204164,1,0.9999644584213391
204165,1,0.9999644584213391
204166,1,0.9999644584213391
204167,1,0.9999644584213391
204168,1,0.9999644584213391
204169,1,0.9999644584213391
204170,1,0.9999644584213391
204171,1,0.9999644584213391
204172,1,0.9999644584213391
204173,1,0.9999644584213391
204174,1,0.9999644584213391
204175,1,0.9999644584213391
204176,1,0.9999644584213391
204177,1,0.9999644584213391
204178,1,0.9999644584213391
204179,1,0.9999644584213391
204180,1,0.9999644584213391
204181,1,0.9999644584213391
204182,1,0.9999644584213391
204183,1,0.9999644584213391
204184,1,0.9999644584213391
204185,1,0.9999644584213391
204186,1,0.9999644584213391
204187,1,0.9999644584213391
204188,1,0.9999644584213391
204189,1,0.9999644584213391
204190,1,0.9999644584213391
204191,1,0.9999644584213391
204192,1,0.9999644584213391
204193,1,0.9999644584213391
204194,1,0.9999644584213391
204195,1,0.9999644584213391
204196,1,0.9999644584213391
204197,1,0.9999644584213391
204198,1,0.9999644584213391
204199,1,0.9999644584213391
204200,1,0.9999644584213391
204201,1,0.9999644584213391
204202,1,0.9999644584213391
204203,1,0.9999644584213391
204204,1,0.9999644584213391
204205,1,0.9999644584213391
204206,1,0.9999644584213391
204207,1,0.9999644584213391
204208,1,0.9999644584213391
204209,1,0.9999644584213391
204210,1,0.9999644584213391
204211,1,0.9999644584213391
204212,1,0.9999644584213391
204213,1,0.9999644584213391
204214,1,0.9999644584213391
204215,1,0.9999644584213391
204216,1,0.9999644584213391
204217,1,0.9999644584213391
204218,1,0.9999644584213391
204219,1,0.9999644584213391
204220,1,0.9999644584213391
204221,1,0.9999644584213391
204222,1,0.9999644584213391
204223,1,0.9999644584213391
204224,1,0.9999644584213391
204225,1,0.9999644584213391
204226,1,0.9999644584213391
204227,1,0.9999644584213391
204228,1,0.9999644584213391
204229,1,0.9999644584213391
204230,1,0.9999644584213391
204231,1,0.9999644584213391
204232,1,0.9999644584213391
204233,1,0.9999644584213391
204234,1,0.9999644584213391
204235,1,0.9999644584213391
204236,1,0.9999644584213391
204237,1,0.9999644584213391
204238,1,0.9999644584213391
204239,1,0.9999644584213391
204240,1,0.9999644584213391
204241,1,0.9999644584213391
204242,1,0.9999644584213391
204243,1,0.9999644584213391
204244,1,0.9999644584213391
204245,1,0.9999644584213391
204246,1,0.9999644584213391
204247,1,0.9999644584213391
204248,1,0.9999644584213391
204249,1,0.9999644584213391
204250,1,0.9999644584213391
204251,1,0.9999644584213391
204252,1,0.9999644584213391
204253,1,0.9999644584213391
204254,1,0.9999644584213391
204255,1,0.9999644584213391
204256,1,0.9999644584213391
204257,1,0.9999644584213391
204258,1,0.9999644584213391
204259,1,0.9999644584213391
204260,1,0.9999644584213391
204261,1,0.9999644584213391
204262,1,0.9999644584213391
204263,1,0.9999644584213391
204264,1,0.9999644584213391
204265,1,0.9999644584213391
204266,1,0.9999644584213391
204267,1,0.9999644584213391
204268,1,0.9999644584213391
204269,1,0.9999644584213391
204270,1,0.9999644584213391
204271,1,0.9999644584213391
204272,1,0.9999644584213391
204273,1,0.9999644584213391
204274,1,0.9999644584213391
204275,1,0.9999644584213391
204276,1,0.9999644584213391
204277,1,0.9999644584213391
204278,1,0.9999644584213391
204279,1,0.9999644584213391
204280,1,0.9999644584213391
204281,1,0.9999644584213391
204282,1,0.9999644584213391
204283,1,0.9999644584213391
204284,1,0.9999644584213391
204285,1,0.9999644584213391
204286,1,0.9999644584213391
204287,1,0.9999644584213391
204288,1,0.9999644584213391
204289,1,0.9999644584213391
204290,1,0.9999644584213391
204291,1,0.9999644584213391
204292,1,0.9999644584213391
204293,1,0.9999644584213391
204294,1,0.9999644584213391
204295,1,0.9999644584213391
204296,1,0.9999644584213391
204297,1,0.9999644584213391
204298,1,0.9999644584213391
204299,1,0.9999644584213391
204300,1,0.9999644584213391
204301,1,0.9999644584213391
204302,1,0.9999644584213391
204303,1,0.9999644584213391
204304,1,0.9999644584213391
204305,1,0.9999644584213391
204306,1,0.9999644584213391
204307,1,0.9999644584213391
204308,1,0.9999644584213391
204309,1,0.9999644584213391
204310,1,0.9999644584213391
204311,1,0.9999644584213391
204312,1,0.9999644584213391
204313,1,0.9999644584213391
204314,1,0.9999644584213391
204315,1,0.9999644584213391
204316,1,0.9999644584213391
204317,1,0.9999644584213391
204318,1,0.9999644584213391
204319,1,0.9999644584213391
204320,1,0.9999644584213391
204321,1,0.9999644584213391
204322,1,0.9999644584213391
204323,1,0.9999644584213391
204324,1,0.9999644584213391
204325,1,0.9999644584213391
204326,1,0.9999644584213391
204327,1,0.9999644584213391
204328,1,0.9999644584213391
204329,1,0.9999644584213391
204330,1,0.9999644584213391
204331,1,0.9999644584213391
204332,1,0.9999644584213391
204333,1,0.9999644584213391
204334,1,0.9999644584213391
204335,1,0.9999644584213391
204336,1,0.9999644584213391
204337,1,0.9999644584213391
204338,1,0.9999644584213391
204339,1,0.9999644584213391
204340,1,0.9999644584213391
204341,1,0.9999644584213391
204342,1,0.9999644584213391
204343,1,0.9999644584213391
204344,1,0.9999644584213391
204345,1,0.9999644584213391
204346,1,0.9999644584213391
204347,1,0.9999644584213391
204348,1,0.9999644584213391
204349,1,0.9999644584213391
204350,1,0.9999644584213391
204351,1,0.9999644584213391
204352,1,0.9999644584213391
204353,1,0.9999644584213391
204354,1,0.9999644584213391
204355,1,0.9999644584213391
204356,1,0.9999644584213391
204357,1,0.9999644584213391
204358,1,0.9999644584213391
204359,1,0.9999644584213391
204360,1,0.9999644584213391
204361,1,0.9999644584213391
204362,1,0.9999644584213391
204363,1,0.9999644584213391
204364,1,0.9999644584213391
204365,1,0.9999644584213391
204366,1,0.9999644584213391
204367,1,0.9999644584213391
204368,1,0.9999644584213391
204369,1,0.9999644584213391
204370,1,0.9999644584213391
204371,1,0.9999644584213391
204372,1,0.9999644584213391
204373,1,0.9999644584213391
204374,1,0.9999644584213391
204375,1,0.9999644584213391
204376,1,0.9999644584213391
204377,1,0.9999644584213391
204378,1,0.9999644584213391
204379,1,0.9999644584213391
204380,1,0.9999644584213391
204381,1,0.9999644584213391
204382,1,0.9999644584213391
204383,1,0.9999644584213391
204384,1,0.9999644584213391
204385,1,0.9999644584213391
204386,1,0.9999644584213391
204387,1,0.9999644584213391
204388,1,0.9999644584213391
204389,1,0.9999644584213391
204390,1,0.9999644584213391
204391,1,0.9999644584213391
204392,1,0.9999644584213391
204393,1,0.9999644584213391
204394,1,0.9999644584213391
204395,1,0.9999644584213391
204396,1,0.9999644584213391
204397,1,0.9999644584213391
204398,1,0.9999644584213391
204399,1,0.9999644584213391
204400,1,0.9999644584213391
204401,1,0.9999644584213391
204402,1,0.9999644584213391
204403,1,0.9999644584213391
204404,1,0.9999644584213391
204405,1,0.9999644584213391
204406,1,0.9999644584213391
204407,1,0.9999644584213391
204408,1,0.9999644584213391
204409,1,0.9999644584213391
204410,1,0.9999644584213391
204411,1,0.9999644584213391
204412,1,0.9999644584213391
204413,1,0.9999644584213391
204414,1,0.9999644584213391
204415,1,0.9999644584213391
204416,1,0.9999644584213391
204417,1,0.9999644584213391
204418,1,0.9999644584213391
204419,1,0.9999644584213391
204420,1,0.9999644584213391
204421,1,0.9999644584213391
204422,1,0.9999644584213391
204423,1,0.9999644584213391
204424,1,0.9999644584213391
204425,1,0.9999644584213391
204426,1,0.9999644584213391
204427,1,0.9999644584213391
204428,1,0.9999644584213391
204429,1,0.9999644584213391
204430,1,0.9999644584213391
204431,1,0.9999644584213391
204432,1,0.9999644584213391
204433,1,0.9999644584213391
204434,1,0.9999644584213391
204435,1,0.9999644584213391
204436,1,0.9999644584213391
204437,1,0.9999644584213391
204438,1,0.9999644584213391
204439,1,0.9999644584213391
204440,1,0.9999644584213391
204441,1,0.9999644584213391
204442,1,0.9999644584213391
204443,1,0.9999644584213391
204444,1,0.9999644584213391
204445,1,0.9999644584213391
204446,1,0.9999644584213391
204447,1,0.9999644584213391
204448,1,0.9999644584213391
204449,1,0.9999644584213391
204450,1,0.9999644584213391
204451,1,0.9999644584213391
204452,1,0.9999644584213391
204453,1,0.9999644584213391
204454,1,0.9999644584213391
204455,1,0.9999644584213391
204456,1,0.9999644584213391
204457,1,0.9999644584213391
204458,1,0.9999644584213391
204459,1,0.9999644584213391
204460,1,0.9999644584213391
204461,1,0.9999644584213391
204462,1,0.9999644584213391
204463,1,0.9999644584213391
204464,1,0.9999644584213391
204465,1,0.9999644584213391
204466,1,0.9999644584213391
204467,1,0.9999644584213391
204468,1,0.9999644584213391
204469,1,0.9999644584213391
204470,1,0.9999644584213391
204471,1,0.9999644584213391
204472,1,0.9999644584213391
204473,1,0.9999644584213391
204474,1,0.9999644584213391
204475,1,0.9999644584213391
204476,1,0.9999644584213391
204477,1,0.9999644584213391
204478,1,0.9999644584213391
204479,1,0.9999644584213391
204480,1,0.9999644584213391
204481,1,0.9999644584213391
204482,1,0.9999644584213391
204483,1,0.9999644584213391
204484,1,0.9999644584213391
204485,1,0.9999644584213391
204486,1,0.9999644584213391
204487,1,0.9999644584213391
204488,1,0.9999644584213391
204489,1,0.9999644584213391
204490,1,0.9999644584213391
204491,1,0.9999644584213391
204492,1,0.9999644584213391
204493,1,0.9999644584213391
204494,1,0.9999644584213391
204495,1,0.9999644584213391
204496,1,0.9999644584213391
204497,1,0.9999644584213391
204498,1,0.9999644584213391
204499,1,0.9999644584213391
204500,1,0.9999644584213391
204501,1,0.9999644584213391
204502,1,0.9999644584213391
204503,1,0.9999644584213391
204504,1,0.9999644584213391
204505,1,0.9999644584213391
204506,1,0.9999644584213391
204507,1,0.9999644584213391
204508,1,0.9999644584213391
204509,1,0.9999644584213391
204510,1,0.9999644584213391
204511,1,0.9999644584213391
204512,1,0.9999644584213391
204513,1,0.9999644584213391
204514,1,0.9999644584213391
204515,1,0.9999644584213391
204516,1,0.9999644584213391
204517,1,0.9999644584213391
204518,1,0.9999644584213391
204519,1,0.9999644584213391
204520,1,0.9999644584213391
204521,1,0.9999644584213391
204522,1,0.9999644584213391
204523,1,0.9999644584213391
204524,1,0.9999644584213391
204525,1,0.9999644584213391
204526,1,0.9999644584213391
204527,1,0.9999644584213391
204528,1,0.9999644584213391
204529,1,0.9999644584213391
204530,1,0.9999644584213391
204531,1,0.9999644584213391
204532,1,0.9999644584213391
204533,1,0.9999644584213391
204534,1,0.9999644584213391
204535,1,0.9999644584213391
204536,1,0.9999644584213391
204537,1,0.9999644584213391
204538,1,0.9999644584213391
204539,1,0.9999644584213391
204540,1,0.9999644584213391
204541,1,0.9999644584213391
204542,1,0.9999644584213391
204543,1,0.9999644584213391
204544,1,0.9999644584213391
204545,1,0.9999644584213391
204546,1,0.9999644584213391
204547,1,0.9999644584213391
204548,1,0.9999644584213391
204549,1,0.9999644584213391
204550,1,0.9999644584213391
204551,1,0.9999644584213391
204552,1,0.9999644584213391
204553,1,0.9999644584213391
204554,1,0.9999644584213391
204555,1,0.9999644584213391
204556,1,0.9999644584213391
204557,1,0.9999644584213391
204558,1,0.9999644584213391
204559,1,0.9999644584213391
204560,1,0.9999644584213391
204561,1,0.9999644584213391
204562,1,0.9999644584213391
204563,1,0.9999644584213391
204564,1,0.9999644584213391
204565,1,0.9999644584213391
204566,1,0.9999644584213391
204567,1,0.9999644584213391
204568,1,0.9999644584213391
204569,1,0.9999644584213391
204570,1,0.9999644584213391
204571,1,0.9999644584213391
204572,1,0.9999644584213391
204573,1,0.9999644584213391
204574,1,0.9999644584213391
204575,1,0.9999644584213391
204576,1,0.9999644584213391
204577,1,0.9999644584213391
204578,1,0.9999644584213391
204579,1,0.9999644584213391
204580,1,0.9999644584213391
204581,1,0.9999644584213391
204582,1,0.9999644584213391
204583,1,0.9999644584213391
204584,1,0.9999644584213391
204585,1,0.9999644584213391
204586,1,0.9999644584213391
204587,1,0.9999644584213391
204588,1,0.9999644584213391
204589,1,0.9999644584213391
204590,1,0.9999644584213391
204591,1,0.9999644584213391
204592,1,0.9999644584213391
204593,1,0.9999644584213391
204594,1,0.9999644584213391
204595,1,0.9999644584213391
204596,1,0.9999644584213391
204597,1,0.9999644584213391
204598,1,0.9999644584213391
204599,1,0.9999644584213391
204600,1,0.9999644584213391
204601,1,0.9999644584213391
204602,1,0.9999644584213391
204603,1,0.9999644584213391
204604,1,0.9999644584213391
204605,1,0.9999644584213391
204606,1,0.9999644584213391
204607,1,0.9999644584213391
204608,1,0.9999644584213391
204609,1,0.9999644584213391
204610,1,0.9999644584213391
204611,1,0.9999644584213391
204612,1,0.9999644584213391
204613,1,0.9999644584213391
204614,1,0.9999644584213391
204615,1,0.9999644584213391
204616,1,0.9999644584213391
204617,1,0.9999644584213391
204618,1,0.9999644584213391
204619,1,0.9999644584213391
204620,1,0.9999644584213391
204621,1,0.9999644584213391
204622,1,0.9999644584213391
204623,1,0.9999644584213391
204624,1,0.9999644584213391
204625,1,0.9999644584213391
204626,1,0.9999644584213391
204627,1,0.9999644584213391
204628,1,0.9999644584213391
204629,1,0.9999644584213391
204630,1,0.9999644584213391
204631,1,0.9999644584213391
204632,1,0.9999644584213391
204633,1,0.9999644584213391
204634,1,0.9999644584213391
204635,1,0.9999644584213391
204636,1,0.9999644584213391
204637,1,0.9999644584213391
204638,1,0.9999644584213391
204639,1,0.9999644584213391
204640,1,0.9999644584213391
204641,1,0.9999644584213391
204642,1,0.9999644584213391
204643,1,0.9999644584213391
204644,1,0.9999644584213391
204645,1,0.9999644584213391
204646,1,0.9999644584213391
204647,1,0.9999644584213391
204648,1,0.9999644584213391
204649,1,0.9999644584213391
204650,1,0.9999644584213391
204651,1,0.9999644584213391
204652,1,0.9999644584213391
204653,1,0.9999644584213391
204654,1,0.9999644584213391
204655,1,0.9999644584213391
204656,1,0.9999644584213391
204657,1,0.9999644584213391
204658,1,0.9999644584213391
204659,1,0.9999644584213391
204660,1,0.9999644584213391
204661,1,0.9999644584213391
204662,1,0.9999644584213391
204663,1,0.9999644584213391
204664,1,0.9999644584213391
204665,1,0.9999644584213391
204666,1,0.9999644584213391
204667,1,0.9999644584213391
204668,1,0.9999644584213391
204669,1,0.9999644584213391
204670,1,0.9999644584213391
204671,1,0.9999644584213391
204672,1,0.9999644584213391
204673,1,0.9999644584213391
204674,1,0.9999644584213391
204675,1,0.9999644584213391
204676,1,0.9999644584213391
204677,1,0.9999644584213391
204678,1,0.9999644584213391
204679,1,0.9999644584213391
204680,1,0.9999644584213391
204681,1,0.9999644584213391
204682,1,0.9999644584213391
204683,1,0.9999644584213391
204684,1,0.9999644584213391
204685,1,0.9999644584213391
204686,1,0.9999644584213391
204687,1,0.9999644584213391
204688,1,0.9999644584213391
204689,1,0.9999644584213391
204690,1,0.9999644584213391
204691,1,0.9999644584213391
204692,1,0.9999644584213391
204693,1,0.9999644584213391
204694,1,0.9999644584213391
204695,1,0.9999644584213391
204696,1,0.9999644584213391
204697,1,0.9999644584213391
204698,1,0.9999644584213391
204699,1,0.9999644584213391
204700,1,0.9999644584213391
204701,1,0.9999644584213391
204702,1,0.9999644584213391
204703,1,0.9999644584213391
204704,1,0.9999644584213391
204705,1,0.9999644584213391
204706,1,0.9999644584213391
204707,1,0.9999644584213391
204708,1,0.9999644584213391
204709,1,0.9999644584213391
204710,1,0.9999644584213391
204711,1,0.9999644584213391
204712,1,0.9999644584213391
204713,1,0.9999644584213391
204714,1,0.9999644584213391
204715,1,0.9999644584213391
204716,1,0.9999644584213391
204717,1,0.9999644584213391
204718,1,0.9999644584213391
204719,1,0.9999644584213391
204720,1,0.9999644584213391
204721,1,0.9999644584213391
204722,1,0.9999644584213391
204723,1,0.9999644584213391
204724,1,0.9999644584213391
204725,1,0.9999644584213391
204726,1,0.9999644584213391
204727,1,0.9999644584213391
204728,1,0.9999644584213391
204729,1,0.9999644584213391
204730,1,0.9999644584213391
204731,1,0.9999644584213391
204732,1,0.9999644584213391
204733,1,0.9999644584213391
204734,1,0.9999644584213391
204735,1,0.9999644584213391
204736,1,0.9999644584213391
204737,1,0.9999644584213391
204738,1,0.9999644584213391
204739,1,0.9999644584213391
204740,1,0.9999644584213391
204741,1,0.9999644584213391
204742,1,0.9999644584213391
204743,1,0.9999644584213391
204744,1,0.9999644584213391
204745,1,0.9999644584213391
204746,1,0.9999644584213391
204747,1,0.9999644584213391
204748,1,0.9999644584213391
204749,1,0.9999644584213391
204750,1,0.9999644584213391
204751,1,0.9999644584213391
204752,1,0.9999644584213391
204753,1,0.9999644584213391
204754,1,0.9999644584213391
204755,1,0.9999644584213391
204756,1,0.9999644584213391
204757,1,0.9999644584213391
204758,1,0.9999644584213391
204759,1,0.9999644584213391
204760,1,0.9999644584213391
204761,1,0.9999644584213391
204762,1,0.9999644584213391
204763,1,0.9999644584213391
204764,1,0.9999644584213391
204765,1,0.9999644584213391
204766,1,0.9999644584213391
204767,1,0.9999644584213391
204768,1,0.9999644584213391
204769,1,0.9999644584213391
204770,1,0.9999644584213391
204771,1,0.9999644584213391
204772,1,0.9999644584213391
204773,1,0.9999644584213391
204774,1,0.9999644584213391
204775,1,0.9999644584213391
204776,1,0.9999644584213391
204777,1,0.9999644584213391
204778,1,0.9999644584213391
204779,1,0.9999644584213391
204780,1,0.9999644584213391
204781,1,0.9999644584213391
204782,1,0.9999644584213391
204783,1,0.9999644584213391
204784,1,0.9999644584213391
204785,1,0.9999644584213391
204786,1,0.9999644584213391
204787,1,0.9999644584213391
204788,1,0.9999644584213391
204789,1,0.9999644584213391
204790,1,0.9999644584213391
204791,1,0.9999644584213391
204792,1,0.9999644584213391
204793,1,0.9999644584213391
204794,1,0.9999644584213391
204795,1,0.9999644584213391
204796,1,0.9999644584213391
204797,1,0.9999644584213391
204798,1,0.9999644584213391
204799,1,0.9999644584213391
204800,1,0.9999644584213391
204801,1,0.9999644584213391
204802,1,0.9999644584213391
204803,1,0.9999644584213391
204804,1,0.9999644584213391
204805,1,0.9999644584213391
204806,1,0.9999644584213391
204807,1,0.9999644584213391
204808,1,0.9999644584213391
204809,1,0.9999644584213391
204810,1,0.9999644584213391
204811,1,0.9999644584213391
204812,1,0.9999644584213391
204813,1,0.9999644584213391
204814,1,0.9999644584213391
204815,1,0.9999644584213391
204816,1,0.9999644584213391
204817,1,0.9999644584213391
204818,1,0.9999644584213391
204819,1,0.9999644584213391
204820,1,0.9999644584213391
204821,1,0.9999644584213391
204822,1,0.9999644584213391
204823,1,0.9999644584213391
204824,1,0.9999644584213391
204825,1,0.9999644584213391
204826,1,0.9999644584213391
204827,1,0.9999644584213391
204828,1,0.9999644584213391
204829,1,0.9999644584213391
204830,1,0.9999644584213391
204831,1,0.9999644584213391
204832,1,0.9999644584213391
204833,1,0.9999644584213391
204834,1,0.9999644584213391
204835,1,0.9999644584213391
204836,1,0.9999644584213391
204837,1,0.9999644584213391
204838,1,0.9999644584213391
204839,1,0.9999644584213391
204840,1,0.9999644584213391
204841,1,0.9999644584213391
204842,1,0.9999644584213391
204843,1,0.9999644584213391
204844,1,0.9999644584213391
204845,1,0.9999644584213391
204846,1,0.9999644584213391
204847,1,0.9999644584213391
204848,1,0.9999644584213391
204849,1,0.9999644584213391
204850,1,0.9999644584213391
204851,1,0.9999644584213391
204852,1,0.9999644584213391
204853,1,0.9999644584213391
204854,1,0.9999644584213391
204855,1,0.9999644584213391
204856,1,0.9999644584213391
204857,1,0.9999644584213391
204858,1,0.9999644584213391
204859,1,0.9999644584213391
204860,1,0.9999644584213391
204861,1,0.9999644584213391
204862,1,0.9999644584213391
204863,1,0.9999644584213391
204864,1,0.9999644584213391
204865,1,0.9999644584213391
204866,1,0.9999644584213391
204867,1,0.9999644584213391
204868,1,0.9999644584213391
204869,1,0.9999644584213391
204870,1,0.9999644584213391
204871,1,0.9999644584213391
204872,1,0.9999644584213391
204873,1,0.9999644584213391
204874,1,0.9999644584213391
204875,1,0.9999644584213391
204876,1,0.9999644584213391
204877,1,0.9999644584213391
204878,1,0.9999644584213391
204879,1,0.9999644584213391
204880,1,0.9999644584213391
204881,1,0.9999644584213391
204882,1,0.9999644584213391
204883,1,0.9999644584213391
204884,1,0.9999644584213391
204885,1,0.9999644584213391
204886,1,0.9999644584213391
204887,1,0.9999644584213391
204888,1,0.9999644584213391
204889,1,0.9999644584213391
204890,1,0.9999644584213391
204891,1,0.9999644584213391
204892,1,0.9999644584213391
204893,1,0.9999644584213391
204894,1,0.9999644584213391
204895,1,0.9999644584213391
204896,1,0.9999644584213391
204897,1,0.9999644584213391
204898,1,0.9999644584213391
204899,1,0.9999644584213391
204900,1,0.9999644584213391
204901,1,0.9999644584213391
204902,1,0.9999644584213391
204903,1,0.9999644584213391
204904,1,0.9999644584213391
204905,1,0.9999644584213391
204906,1,0.9999644584213391
204907,1,0.9999644584213391
204908,1,0.9999644584213391
204909,1,0.9999644584213391
204910,1,0.9999644584213391
204911,1,0.9999644584213391
204912,1,0.9999644584213391
204913,1,0.9999644584213391
204914,1,0.9999644584213391
204915,1,0.9999644584213391
204916,1,0.9999644584213391
204917,1,0.9999644584213391
204918,1,0.9999644584213391
204919,1,0.9999644584213391
204920,1,0.9999644584213391
204921,1,0.9999644584213391
204922,1,0.9999644584213391
204923,1,0.9999644584213391
204924,1,0.9999644584213391
204925,1,0.9999644584213391
204926,1,0.9999644584213391
204927,1,0.9999644584213391
204928,1,0.9999644584213391
204929,1,0.9999644584213391
204930,1,0.9999644584213391
204931,1,0.9999644584213391
204932,1,0.9999644584213391
204933,1,0.9999644584213391
204934,1,0.9999644584213391
204935,1,0.9999644584213391
204936,1,0.9999644584213391
204937,1,0.9999644584213391
204938,1,0.9999644584213391
204939,1,0.9999644584213391
204940,1,0.9999644584213391
204941,1,0.9999644584213391
204942,1,0.9999644584213391
204943,1,0.9999644584213391
204944,1,0.9999644584213391
204945,1,0.9999644584213391
204946,1,0.9999644584213391
204947,1,0.9999644584213391
204948,1,0.9999644584213391
204949,1,0.9999644584213391
204950,1,0.9999644584213391
204951,1,0.9999644584213391
204952,1,0.9999644584213391
204953,1,0.9999644584213391
204954,1,0.9999644584213391
204955,1,0.9999644584213391
204956,1,0.9999644584213391
204957,1,0.9999644584213391
204958,1,0.9999644584213391
204959,1,0.9999644584213391
204960,1,0.9999644584213391
204961,1,0.9999644584213391
204962,1,0.9999644584213391
204963,1,0.9999644584213391
204964,1,0.9999644584213391
204965,1,0.9999644584213391
204966,1,0.9999644584213391
204967,1,0.9999644584213391
204968,1,0.9999644584213391
204969,1,0.9999644584213391
204970,1,0.9999644584213391
204971,1,0.9999644584213391
204972,1,0.9999644584213391
204973,1,0.9999644584213391
204974,1,0.9999644584213391
204975,1,0.9999644584213391
204976,1,0.9999644584213391
204977,1,0.9999644584213391
204978,1,0.9999644584213391
204979,1,0.9999644584213391
204980,1,0.9999644584213391
204981,1,0.9999644584213391
204982,1,0.9999644584213391
204983,1,0.9999644584213391
204984,1,0.9999644584213391
204985,1,0.9999644584213391
204986,1,0.9999644584213391
204987,1,0.9999644584213391
204988,1,0.9999644584213391
204989,1,0.9999644584213391
204990,1,0.9999644584213391
204991,1,0.9999644584213391
204992,1,0.9999644584213391
204993,1,0.9999644584213391
204994,1,0.9999644584213391
204995,1,0.9999644584213391
204996,1,0.9999644584213391
204997,1,0.9999644584213391
